,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
14952,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14953,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14954,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14955,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14956,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14957,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14958,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14959,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14960,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14961,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14962,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14963,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14964,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14965,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14966,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14967,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14968,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14969,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14970,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14971,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14972,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14973,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14974,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14975,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14976,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14977,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14978,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14979,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14980,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14981,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14982,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14983,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14984,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14985,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14986,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14987,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14988,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14989,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14990,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14991,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14992,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14993,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14994,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14995,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14996,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14997,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14998,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14999,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15000,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15001,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15002,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15003,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15004,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15005,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15006,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15007,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15008,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15009,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15010,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15011,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15012,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15013,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15014,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15015,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15016,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15017,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15018,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15019,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15020,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15021,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15022,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15023,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15024,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15025,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15026,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15027,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15028,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15029,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15030,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15031,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15032,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15033,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15034,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15035,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15036,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15037,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15038,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15039,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15040,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15041,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15042,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15043,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15044,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15045,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15046,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15047,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15048,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15049,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15050,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15051,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15052,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15053,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15054,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15055,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15056,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15057,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15058,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15059,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15060,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15061,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15062,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15063,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15064,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15065,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15066,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15067,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15068,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15069,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15070,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15071,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15072,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15073,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15074,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15075,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15076,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15077,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15078,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15079,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15080,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15081,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15082,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15083,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15084,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15085,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15086,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15087,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15088,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15089,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15090,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15091,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15092,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15093,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15094,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15095,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15096,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15097,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15098,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15099,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15100,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15101,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15102,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15103,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15104,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15105,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15106,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15107,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15108,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15109,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15110,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15111,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15112,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15113,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15114,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15115,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15116,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15117,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15118,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15119,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15120,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15121,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15122,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15123,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15124,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15125,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15126,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15127,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15128,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15129,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15130,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15131,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15132,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15133,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15134,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15135,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15136,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15137,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15138,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15139,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15140,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15141,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15142,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15143,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15144,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15145,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15146,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15147,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15148,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15149,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15150,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15151,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15152,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15153,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15154,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15155,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15156,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15157,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15158,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15159,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15160,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15161,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15162,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15163,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15164,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15165,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15166,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15167,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15168,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15169,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15170,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15171,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15172,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15173,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15174,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15175,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15176,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15177,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15178,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15179,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15180,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15181,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15182,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15183,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15184,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15185,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15186,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15187,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15188,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15189,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15190,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15191,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15192,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15193,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15194,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15195,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15196,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15197,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15198,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15199,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15200,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15201,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15202,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15203,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15204,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15205,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15206,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15207,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15208,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15209,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15210,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15211,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15212,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15213,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15214,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15215,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15216,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15217,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15218,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15219,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15220,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15221,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15222,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15223,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15224,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15225,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15226,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15227,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15228,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15229,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15230,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15231,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15232,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15233,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15234,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15235,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15236,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15237,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15238,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15239,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15240,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15241,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15242,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15243,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15244,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15245,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15246,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15247,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15248,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15249,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15250,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15251,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15252,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15253,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15254,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15255,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15256,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15257,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15258,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15259,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15260,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15261,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15262,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15263,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15264,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15265,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15266,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15267,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15268,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15269,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15270,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15271,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15272,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15273,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15274,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15275,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15276,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15277,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15278,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15279,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15280,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15281,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15282,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15283,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15284,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15285,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15286,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15287,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15288,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15289,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15290,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15291,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15292,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15293,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15294,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15295,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15296,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15297,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15298,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15299,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15300,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15301,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15302,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15303,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15304,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15305,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15306,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15307,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15308,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15309,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15310,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15311,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15312,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15313,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15314,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15315,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15316,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15317,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15318,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15319,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15320,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15321,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
15322,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
15323,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
15324,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
15325,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
15326,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
15327,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
15328,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
