,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
10872,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10873,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10874,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10875,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10876,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10877,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10878,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10879,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10880,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10881,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10882,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10883,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10884,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10885,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10886,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10887,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10888,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10889,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10890,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10891,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10892,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10893,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10894,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10895,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10896,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10897,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10898,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10899,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10900,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10901,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10902,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10903,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10904,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10905,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10906,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10907,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10908,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10909,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10910,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10911,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10912,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10913,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10914,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10915,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10916,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10917,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10918,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10919,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10920,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10921,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10922,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10923,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10924,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10925,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10926,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10927,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10928,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10929,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10930,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10931,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10932,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10933,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10934,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10935,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10936,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10937,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10938,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10939,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10940,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10941,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10942,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10943,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10944,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10945,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10946,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10947,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10948,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10949,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10950,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10951,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10952,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10953,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10954,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10955,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10956,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10957,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10958,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10959,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10960,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10961,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10962,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10963,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10964,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10965,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10966,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10967,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10968,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10969,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10970,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10971,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10972,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10973,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10974,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10975,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10976,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10977,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10978,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10979,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10980,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10981,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10982,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10983,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10984,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10985,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10986,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10987,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10988,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10989,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10990,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10991,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10992,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10993,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10994,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10995,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10996,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10997,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10998,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10999,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11000,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11001,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11002,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11003,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11004,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11005,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11006,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11007,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11008,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11009,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11010,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11011,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11012,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11013,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11014,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11015,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11016,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11017,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11018,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11019,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11020,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11021,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11022,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11023,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11024,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11025,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11026,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11027,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11028,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11029,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11030,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11031,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11032,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11033,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11034,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11035,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11036,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11037,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11038,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11039,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11040,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11041,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11042,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11043,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11044,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11045,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11046,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11047,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11048,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11049,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11050,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11051,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11052,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11053,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11054,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11055,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11056,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11057,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11058,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11059,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11060,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11061,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11062,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11063,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11064,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11065,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11066,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11067,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11068,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11069,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11070,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11071,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11072,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11073,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11074,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11075,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11076,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11077,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11078,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11079,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11080,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11081,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11082,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11083,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11084,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11085,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11086,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11087,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11088,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11089,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11090,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11091,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11092,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11093,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11094,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11095,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11096,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11097,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11098,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11099,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11100,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11101,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11102,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11103,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11104,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11105,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11106,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11107,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11108,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11109,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11110,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11111,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11112,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11113,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11114,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11115,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11116,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11117,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11118,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11119,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11120,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11121,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11122,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11123,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11124,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11125,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11126,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11127,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11128,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11129,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11130,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11131,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11132,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11133,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11134,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11135,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11136,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11137,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11138,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11139,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11140,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11141,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11142,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11143,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11144,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11145,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11146,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11147,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11148,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11149,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11150,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11151,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11152,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11153,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11154,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11155,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11156,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11157,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11158,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11159,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11160,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11161,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11162,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11163,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11164,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11165,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11166,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11167,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11168,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11169,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11170,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11171,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11172,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11173,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11174,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11175,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11176,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11177,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11178,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11179,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11180,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11181,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11182,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11183,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11184,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11185,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11186,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11187,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11188,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11189,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11190,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11191,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11192,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11193,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11194,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11195,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11196,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11197,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11198,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11199,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11200,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11201,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11202,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11203,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11204,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11205,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11206,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11207,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11208,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11209,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11210,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11211,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11212,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11213,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11214,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11215,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11216,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11217,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11218,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11219,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11220,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11221,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11222,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11223,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11224,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11225,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11226,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11227,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11228,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11229,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11230,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11231,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11232,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11233,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11234,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11235,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11236,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11237,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11238,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11239,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11240,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11241,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
11242,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
11243,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
11244,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
11245,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
11246,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
11247,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
11248,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
